file_prefix,error
003_1720_01,0.364042729139328
003_1720_02,0.2821812927722931
003_1720_05,0.4073612689971924
003_1720_06,0.5842858552932739
003_1720_07,0.2760816216468811
003_1720_08,0.25751662254333496
003_1720_14,0.296519935131073
003_1720_15,0.5012760758399963
003_1722_02,0.2687821388244629
003_1722_05,0.31076326966285706
003_1722_06,0.4511963725090027
003_1722_09,0.6391698122024536
003_1722_11,0.6054244637489319
003_1722_13,0.28326481580734253
003_1722_14,0.7712389826774597
003_1722_15,0.6539783477783203
003_1723_01,0.5879375338554382
003_1723_10,0.4154311418533325
003_1723_14,0.2572912275791168
003_1725_01,0.48166394233703613
003_1725_03,0.2863125205039978
003_1725_04,0.5110098719596863
003_1725_06,0.4317474663257599
003_1725_07,0.5983966588973999
003_1725_09,0.4248383343219757
003_1725_10,0.37079811096191406
003_1726_02,0.47330132126808167
003_1726_04,0.5234132409095764
003_1726_05,0.2916371524333954
003_1726_06,0.7269354462623596
003_1726_12,0.34977293014526367
003_1726_14,0.5822436809539795
003_1726_15,0.35130804777145386
003_1727_05,0.30644649267196655
003_1727_07,0.2548827528953552
003_1727_08,0.4857772886753082
003_1727_09,0.26492705941200256
003_1727_11,0.38048577308654785
003_1727_12,0.35381168127059937
003_1727_14,0.2992471754550934
003_1730_01,0.37076303362846375
003_1730_04,0.4541267156600952
003_1730_06,0.2716180682182312
003_1730_07,0.46824127435684204
003_1730_13,0.3519178330898285
003_1730_14,0.5530645251274109
003_1730_15,0.8188614249229431
003_1732_05,0.549588143825531
003_1732_06,0.6264058351516724
003_1732_07,0.671876072883606
003_1732_10,0.4264681935310364
003_1732_12,0.45367419719696045
003_1732_13,0.4186789095401764
003_1732_14,0.30801329016685486
003_1732_15,0.37251171469688416
003_1733_01,0.6948826313018799
003_1733_05,0.7209358215332031
003_1733_08,0.5057799816131592
003_1733_11,0.45855021476745605
003_1733_12,0.39048823714256287
003_1735_01,0.3126834034919739
003_1735_02,0.2821027338504791
003_1735_04,0.9053406715393066
003_1735_05,0.3311404585838318
003_1735_06,0.339407742023468
003_1735_07,0.3443811237812042
003_1735_08,0.27231645584106445
003_1735_11,0.3733201026916504
003_1735_12,0.3581833839416504
003_1735_14,0.31570515036582947
003_1736_01,0.5569194555282593
003_1736_02,0.34637072682380676
003_1736_05,0.4555312991142273
003_1736_07,0.28697293996810913
003_1736_12,0.4606994688510895
003_1736_13,0.2660979628562927
003_1736_14,0.2985495924949646
003_1736_15,0.3749571740627289
003_1738_03,0.26698487997055054
003_1738_05,0.6944931745529175
003_1738_09,0.310745507478714
003_1738_11,0.3379892110824585
003_1738_14,0.7941317558288574
003_1740_01,0.8978946805000305
003_1740_03,0.4649761915206909
003_1740_07,0.4499299228191376
003_1740_10,0.6315391063690186
003_1740_12,0.8283872604370117
003_1740_14,0.34483158588409424
003_1740_15,0.34355732798576355
003_1742_02,0.41912195086479187
003_1742_04,0.37142670154571533
003_1742_05,0.3398269712924957
003_1742_06,0.35105758905410767
003_1742_07,0.7692061066627502
003_1742_09,0.46230071783065796
003_1742_10,0.2802850008010864
003_1742_12,0.36976099014282227
003_1742_15,0.5105512142181396
003_1745_01,0.7933094501495361
003_1745_02,0.44589027762413025
003_1745_03,0.33503326773643494
003_1745_06,0.4995366036891937
003_1745_07,0.7709311246871948
003_1745_08,0.7250248789787292
003_1745_09,0.34383100271224976
003_1745_10,0.38304057717323303
003_1745_12,0.5032936930656433
003_1745_14,0.2757442891597748
003_1745_15,0.3859102427959442
003_1746_01,0.31515368819236755
003_1746_04,0.4034651815891266
003_1746_05,0.590849757194519
003_1746_06,0.4399588704109192
003_1746_10,0.32578057050704956
003_1746_12,0.46932315826416016
003_1752_01,0.4040883779525757
003_1752_05,0.5564329028129578
003_1752_06,0.35125330090522766
003_1752_08,0.33626073598861694
003_1752_10,0.573199450969696
003_1752_11,0.37187162041664124
003_1752_14,0.7190854549407959
003_1753_01,0.40032699704170227
003_1753_03,0.8392510414123535
003_1753_04,0.42854803800582886
003_1753_06,0.28115588426589966
003_1753_07,0.47920849919319153
003_1753_08,0.26941823959350586
003_1753_11,0.3694150447845459
003_1753_12,0.5653330683708191
003_1753_13,0.2904510200023651
003_1753_14,0.625495970249176
003_1755_01,0.3794063627719879
003_1755_02,0.5145577192306519
003_1755_06,0.7897211909294128
003_1755_09,0.42690509557724
003_1755_10,0.29689207673072815
003_1755_12,0.5554857850074768
003_1755_14,0.43062934279441833
